forecast_days,time
1,48.41544270515442
2,78.8738944530487
3,115.762855052948
4,171.6410686969757
5,232.7704839706421
1,46.45567202568054
2,92.70395612716675
3,134.8810749053955
4,189.46257424354553
5,239.6895191669464
1,47.298564434051514
2,89.04973936080933
3,147.55818581581116
4,200.4950976371765
5,267.77768182754517
1,47.14265727996826
2,81.11130905151367
3,145.29912638664246
4,207.35832023620605
5,277.1083552837372
1,47.93588662147522
2,80.72295022010803
3,131.64523339271545
4,211.2939953804016
5,279.2166438102722
1,46.95191025733948
2,78.88484573364258
3,130.3987021446228
4,209.51873397827148
5,280.2956736087799
1,45.59902334213257
2,77.64746427536011
3,136.76560235023499
4,212.58573460578918
5,276.6738896369934
1,46.955899238586426
2,76.38787889480591
3,132.16229271888733
4,188.28744530677795
5,256.0886549949646
1,45.92436981201172
2,76.7009539604187
3,117.85826659202576
4,187.9864525794983
5,251.45438051223755
1,47.24530053138733
2,77.00320649147034
3,116.72772860527039
4,186.20537781715393
5,260.3329269886017
