forecast_days,time
1,43.436575412750244
2,73.67092180252075
3,104.93331623077393
4,135.37428402900696
5,165.9993064403534
1,41.81592345237732
2,72.28857827186584
3,104.82618927955627
4,133.8960587978363
5,165.80634427070618
1,43.06766200065613
2,72.4823911190033
3,103.65614295005798
4,135.6242961883545
5,165.67742776870728
1,42.46700572967529
2,73.06214356422424
3,104.12421655654907
4,134.14776587486267
5,166.1695430278778
1,42.239492654800415
2,72.29771614074707
3,104.33415293693542
4,134.3402156829834
5,165.8335120677948
1,42.4151771068573
2,73.06608462333679
3,103.36287784576416
4,134.80479431152344
5,166.18507432937622
1,42.38783264160156
2,72.9148120880127
3,103.41852188110352
4,135.5018937587738
5,165.52705574035645
1,42.063772201538086
2,72.71901512145996
3,103.99568438529968
4,135.58909249305725
5,164.94035506248474
1,42.870903968811035
2,72.222177028656
3,104.02923774719238
4,135.05156779289246
5,166.0002338886261
1,41.85517978668213
2,72.83431196212769
3,104.41734576225281
4,135.44617199897766
5,165.91101002693176
