detail_level,time
1,0.9989748001098633
2,1.0538411140441895
3,3.822352647781372
4,8.269148111343384
5,106.35099864006042
1,1.3643546104431152
2,0.9708437919616699
3,3.6959586143493652
4,8.094921112060547
5,111.33509612083435
1,1.0174915790557861
2,1.0111134052276611
3,3.7279176712036133
4,7.969468832015991
5,110.07645583152771
1,1.1569712162017822
2,0.9636344909667969
3,4.110851049423218
4,9.056405544281006
5,106.55612802505493
1,1.3023614883422852
2,0.9555881023406982
3,3.6597495079040527
4,8.002114057540894
5,103.26631045341492
1,0.9324102401733398
2,0.9071736335754395
3,3.533752202987671
4,8.229077816009521
5,103.37995862960815
1,0.9657785892486572
2,0.9513974189758301
3,3.7166314125061035
4,8.136099576950073
5,103.50991702079773
1,1.1925904750823975
2,0.9208269119262695
3,3.548736095428467
4,7.809847116470337
5,103.12541842460632
1,0.9196779727935791
2,0.9268391132354736
3,3.5117666721343994
4,7.81089448928833
5,103.87473559379578
1,0.9359517097473145
2,0.9128599166870117
3,3.5812582969665527
4,7.778426170349121
5,103.22464871406555
