detail_level,time
1,1.0577566623687744
2,0.6368274688720703
3,2.825403928756714
4,6.2288148403167725
5,88.6136679649353
1,0.667410135269165
2,0.6297018527984619
3,2.5182101726531982
4,6.2586328983306885
5,89.32270741462708
1,0.6397495269775391
2,0.6467134952545166
3,2.5448107719421387
4,6.171329021453857
5,88.85161876678467
1,0.6333127021789551
2,0.633568286895752
3,2.720776081085205
4,6.591235876083374
5,89.30319738388062
1,0.6681540012359619
2,0.6717407703399658
3,2.5229008197784424
4,6.1956117153167725
5,88.61332130432129
1,0.737980842590332
2,0.6437077522277832
3,2.5001652240753174
4,6.236823797225952
5,88.37667155265808
1,0.6323986053466797
2,0.6424493789672852
3,2.523214817047119
4,6.461215972900391
5,89.17098879814148
1,0.6355783939361572
2,0.6356372833251953
3,2.5257532596588135
4,6.226081132888794
5,88.54029631614685
1,0.6431770324707031
2,0.639348030090332
3,2.5342977046966553
4,6.20435094833374
5,88.98099303245544
1,0.6694042682647705
2,0.6390559673309326
3,2.5267183780670166
4,6.2860400676727295
5,88.97725987434387
