detail_level,time
1,1.7404699325561523
2,0.7875106334686279
3,0.7779977321624756
4,1.0850207805633545
5,7.411468982696533
1,0.7516851425170898
2,0.7624437808990479
3,0.8355786800384521
4,1.1188311576843262
5,6.752827882766724
1,0.7695999145507812
2,0.8289120197296143
3,0.8374578952789307
4,1.0977778434753418
5,6.80209493637085
1,0.7953598499298096
2,0.8038041591644287
3,0.8843250274658203
4,1.1238410472869873
5,7.046083927154541
1,0.8202641010284424
2,0.8169751167297363
3,0.8312959671020508
4,1.1467750072479248
5,7.211098909378052
1,0.8577480316162109
2,0.8879189491271973
3,0.894913911819458
4,1.0925848484039307
5,7.626272916793823
1,0.8882718086242676
2,0.7848761081695557
3,0.8171167373657227
4,1.0870671272277832
5,7.739207983016968
1,0.7841777801513672
2,0.7963049411773682
3,0.8115231990814209
4,1.0727410316467285
5,7.902008056640625
1,0.7994849681854248
2,0.8067259788513184
3,0.879472017288208
4,1.3304038047790527
5,7.868376970291138
1,0.8553481101989746
2,0.8931488990783691
3,0.9047820568084717
4,1.2163069248199463
5,7.84128475189209
1,0.8831009864807129
2,0.9141550064086914
3,0.8406600952148438
4,1.1198651790618896
5,8.120559930801392
1,0.8276369571685791
2,0.8862197399139404
3,0.8308908939361572
4,1.127072811126709
5,8.102022886276245
1,0.8106899261474609
2,0.818748950958252
3,0.8852388858795166
4,1.1905488967895508
5,7.972972631454468
1,0.8487379550933838
2,0.9117171764373779
3,0.9533798694610596
4,1.2120909690856934
5,8.053306818008423
1,0.8971598148345947
2,0.8939876556396484
3,0.8824100494384766
4,1.1226458549499512
5,8.110249042510986
1,0.822206974029541
2,0.829474925994873
3,0.8467090129852295
4,1.119379997253418
5,8.836274147033691
1,0.8326559066772461
2,0.8527617454528809
3,1.0297348499298096
4,1.230729103088379
5,8.25381875038147
1,0.9095962047576904
2,0.902083158493042
3,0.9411182403564453
4,1.1642298698425293
5,8.033896923065186
1,0.8920719623565674
2,0.8505380153656006
3,0.8676459789276123
4,1.1341707706451416
5,8.210333824157715
1,0.9017252922058105
2,0.8370041847229004
3,0.8378379344940186
4,1.1599609851837158
5,8.133715867996216
1,0.8150629997253418
2,0.8729491233825684
3,0.9178388118743896
4,1.3078248500823975
5,8.177720785140991
1,0.8779289722442627
2,0.9343612194061279
3,0.9558639526367188
4,1.2876741886138916
5,8.136771202087402
1,0.859947919845581
2,0.8289861679077148
3,0.8485922813415527
4,1.126835823059082
5,8.213168144226074
1,0.8165910243988037
2,0.8311238288879395
3,0.8360378742218018
4,1.1845760345458984
5,8.408777952194214
1,0.8955380916595459
2,0.9666481018066406
3,1.010909080505371
4,1.2603349685668945
5,7.956995010375977
1,0.9058291912078857
2,0.9465298652648926
3,0.8889427185058594
4,1.1531391143798828
5,8.217055082321167
1,0.8098769187927246
2,0.8299591541290283
3,0.8482859134674072
4,1.1501271724700928
5,8.114565134048462
1,0.8110678195953369
2,0.8112430572509766
3,0.8753137588500977
4,1.165329933166504
5,7.902160882949829
1,0.8534939289093018
2,0.8792321681976318
3,0.9091899394989014
4,1.220121145248413
5,7.910702228546143
1,0.8846549987792969
2,0.9148097038269043
3,0.9427640438079834
4,1.100853443145752
5,7.914491176605225
1,0.8323187828063965
2,0.8229119777679443
3,0.8212432861328125
4,1.0905799865722656
5,8.12262225151062
1,0.7995190620422363
2,0.8051180839538574
3,0.8216519355773926
4,1.1234009265899658
5,7.931857109069824
1,0.8652846813201904
2,0.856015682220459
3,0.8734972476959229
4,1.228226900100708
5,7.794196128845215
1,0.8879039287567139
2,0.885761022567749
3,0.890516996383667
4,1.144045114517212
5,7.747475862503052
1,0.8596727848052979
2,0.884505033493042
3,0.829052209854126
4,1.169658899307251
5,7.861670255661011
1,0.7931473255157471
2,0.8048501014709473
3,0.8258237838745117
4,1.0684618949890137
5,8.082787036895752
1,0.7881138324737549
2,0.791093111038208
3,0.8568792343139648
4,1.1964590549468994
5,7.8418872356414795
1,0.8764748573303223
2,0.9889340400695801
3,0.8857080936431885
4,1.1866979598999023
5,7.679058790206909
1,0.8665637969970703
2,0.89192795753479
3,0.8651959896087646
4,1.104288101196289
5,8.598541021347046
1,1.1320068836212158
2,0.8488678932189941
3,1.0610220432281494
4,1.265599012374878
5,8.708554029464722
1,0.8799030780792236
2,0.8955731391906738
3,1.0071320533752441
4,1.7681801319122314
5,10.35371994972229
1,1.0689430236816406
2,1.099365234375
3,1.2208468914031982
4,1.2138760089874268
5,8.901257991790771
1,1.654660701751709
2,1.2113351821899414
3,0.9257621765136719
4,1.1860737800598145
5,8.290770053863525
1,0.8658030033111572
2,0.8413541316986084
3,0.8144209384918213
4,1.1115069389343262
5,8.071239948272705
1,0.8696780204772949
2,0.8916449546813965
3,0.9727888107299805
4,1.1174471378326416
5,7.93832802772522
1,1.0299921035766602
2,0.9442760944366455
3,0.9112310409545898
4,1.1555347442626953
5,7.746243953704834
1,0.8390011787414551
2,0.891503095626831
3,0.8445560932159424
4,1.1416239738464355
5,7.893627882003784
1,1.021211862564087
2,0.8187236785888672
3,0.8326830863952637
4,1.158759355545044
5,8.2690110206604
1,0.7849431037902832
2,0.7978510856628418
3,0.8287961483001709
4,1.1768929958343506
5,7.703469753265381
1,0.7957828044891357
2,0.8689568042755127
3,0.9094719886779785
4,1.179750919342041
5,7.6534411907196045
1,0.8475029468536377
2,0.9392101764678955
3,0.9074561595916748
4,1.146975040435791
5,7.799276828765869
1,0.8520488739013672
2,0.8405961990356445
3,0.8056011199951172
4,1.1535580158233643
5,8.188111066818237
1,0.8811209201812744
2,0.8661317825317383
3,0.945105791091919
4,2.0484800338745117
5,9.538684129714966
1,1.0222010612487793
2,0.9976119995117188
3,0.8716769218444824
4,1.0949172973632812
5,7.701598882675171
1,0.7887778282165527
2,0.7970941066741943
3,0.8067770004272461
4,1.064897060394287
5,7.722748279571533
1,0.7662158012390137
2,0.8804781436920166
3,0.9686758518218994
4,1.187819004058838
5,7.74128794670105
1,0.777214765548706
2,0.7833139896392822
3,0.7882339954376221
4,1.122581958770752
5,7.5187976360321045
1,0.7649500370025635
2,0.7811918258666992
3,0.7832610607147217
4,1.1096997261047363
5,7.838283061981201
1,0.8717513084411621
2,0.8488280773162842
3,0.8081159591674805
4,1.1341829299926758
5,7.706553936004639
1,0.8291430473327637
2,0.8597579002380371
3,0.8800017833709717
4,1.0524282455444336
5,7.277943849563599
1,0.7715549468994141
2,0.7799408435821533
3,0.8296468257904053
4,1.1479990482330322
5,7.43862771987915
1,0.7663609981536865
2,0.7714319229125977
3,0.7717010974884033
4,1.0272290706634521
5,8.083725929260254
1,0.7969710826873779
2,0.7857520580291748
3,0.9105730056762695
4,1.1417820453643799
5,8.660077095031738
1,0.802210807800293
2,0.8718099594116211
3,0.839177131652832
4,1.12449312210083
5,8.608362913131714
1,0.8805780410766602
2,0.895845890045166
3,0.9105739593505859
4,1.1859183311462402
5,7.726822137832642
1,0.8168971538543701
2,0.8234519958496094
3,0.9453229904174805
4,1.74068284034729
5,8.988420009613037
1,0.8343312740325928
2,0.8559470176696777
3,0.8472299575805664
4,1.3607020378112793
5,7.691553831100464
1,1.02630615234375
2,1.2705729007720947
3,0.94734787940979
4,1.1388070583343506
5,9.434848070144653
1,0.8525822162628174
2,0.8454782962799072
3,0.9749050140380859
4,1.1077558994293213
5,7.585809946060181
1,0.7658472061157227
2,0.7910420894622803
3,0.8050837516784668
4,1.0665600299835205
5,7.450179100036621
1,0.7712860107421875
2,0.8333806991577148
3,0.816814661026001
4,1.0771839618682861
5,7.604928970336914
1,0.8542883396148682
2,0.7864201068878174
3,0.7899281978607178
4,1.0630803108215332
5,7.264033079147339
1,0.773392915725708
2,0.781912088394165
3,0.7935652732849121
4,1.0511531829833984
5,7.204051971435547
1,0.7653570175170898
2,0.7689840793609619
3,0.794187068939209
4,1.125424861907959
5,7.171079874038696
1,0.7556459903717041
2,0.7738430500030518
3,0.78116774559021
4,1.0640928745269775
5,7.231234073638916
1,0.7561712265014648
2,0.7757439613342285
3,0.78135085105896
4,1.0378549098968506
5,7.244816064834595
1,0.7688729763031006
2,0.8897109031677246
3,0.850665807723999
4,1.2587461471557617
5,7.499942779541016
1,0.8455281257629395
2,0.914233922958374
3,0.949134111404419
4,1.199326753616333
5,9.718519926071167
1,0.8211328983306885
2,0.8661890029907227
3,0.8438699245452881
4,1.106590986251831
5,8.159962892532349
1,0.7740769386291504
2,0.7922680377960205
3,0.8239543437957764
4,1.3317921161651611
5,9.343899011611938
1,1.0916638374328613
2,0.9487979412078857
3,0.9608190059661865
4,1.177333116531372
5,7.802228927612305
1,0.8159658908843994
2,0.8964622020721436
3,1.2387661933898926
4,1.2601630687713623
5,8.880834817886353
1,0.8763949871063232
2,0.9551730155944824
3,0.9735240936279297
4,1.3327851295471191
5,8.175087928771973
1,0.8611388206481934
2,0.8900249004364014
3,0.8430271148681641
4,1.1637790203094482
5,8.744899034500122
1,0.8814880847930908
2,0.9196779727935791
3,0.8917827606201172
4,1.436359167098999
5,8.433117151260376
1,0.8764090538024902
2,1.073777198791504
3,1.0686237812042236
4,1.3029019832611084
5,9.736233949661255
1,0.8014531135559082
2,0.9618270397186279
3,0.8857409954071045
4,1.2784550189971924
5,9.065087080001831
1,0.8401379585266113
2,0.8023529052734375
3,0.8997879028320312
4,1.1880221366882324
5,7.790055990219116
1,0.8984439373016357
2,0.9677472114562988
3,1.0039381980895996
4,1.185528039932251
5,7.621953725814819
1,0.7907109260559082
2,0.878115177154541
3,0.8304440975189209
4,1.1556780338287354
5,9.083773374557495
1,1.1339828968048096
2,0.9135317802429199
3,0.8893241882324219
4,1.3506560325622559
5,9.674423217773438
1,0.878587007522583
2,0.9041531085968018
3,0.9112200736999512
4,1.332392930984497
5,8.828368902206421
1,0.8952178955078125
2,0.8344771862030029
3,0.821591854095459
4,1.2657191753387451
5,7.49423623085022
1,0.7853038311004639
2,0.7894668579101562
3,0.8044519424438477
4,1.0986859798431396
5,8.015814065933228
1,0.8505721092224121
2,0.8766829967498779
3,0.957064151763916
4,1.172471046447754
5,7.958039045333862
1,0.9214808940887451
2,0.8824372291564941
3,0.8961100578308105
4,1.2427308559417725
5,7.923961877822876
1,0.7765200138092041
2,0.7867040634155273
3,0.8087029457092285
4,1.0659749507904053
5,7.432394981384277
1,0.9152200222015381
2,0.7819998264312744
3,0.8140919208526611
4,1.0921478271484375
5,7.377002954483032
1,0.7749481201171875
2,0.7844481468200684
3,0.8028779029846191
4,1.0838310718536377
5,7.345123767852783
1,0.7824609279632568
2,0.8582329750061035
3,0.8391969203948975
4,1.1847591400146484
5,7.376612901687622
