detail_level,time
1,1.1089518070220947
2,0.865581750869751
3,0.8745665550231934
4,1.1311180591583252
5,7.167277097702026
1,0.8475661277770996
2,0.8580775260925293
3,0.8709628582000732
4,1.1095342636108398
5,6.998838186264038
1,0.846977710723877
2,0.8402016162872314
3,0.8720276355743408
4,1.111673355102539
5,7.032653570175171
1,0.8254117965698242
2,0.833892822265625
3,0.8496403694152832
4,1.099252462387085
5,7.148571014404297
1,0.8253710269927979
2,0.8685500621795654
3,0.8999097347259521
4,1.1542682647705078
5,7.422787189483643
1,0.8363640308380127
2,0.8474941253662109
3,0.8862736225128174
4,1.1165997982025146
5,7.002856016159058
1,0.8227241039276123
2,0.8394041061401367
3,0.8502161502838135
4,1.0884103775024414
5,7.168442726135254
1,0.8228843212127686
2,0.8269181251525879
3,0.8476653099060059
4,1.1000268459320068
5,7.045234203338623
1,0.8308050632476807
2,0.8359043598175049
3,0.84515380859375
4,1.1130216121673584
5,7.000112295150757
1,0.8238837718963623
2,0.840564489364624
3,0.8471198081970215
4,1.1236777305603027
5,7.138216257095337
1,0.8254082202911377
2,0.8379359245300293
3,0.8645482063293457
4,1.1069839000701904
5,7.049494504928589
1,0.820143461227417
2,0.8452427387237549
3,0.8567147254943848
4,1.1003658771514893
5,13.76876950263977
1,1.7121860980987549
2,1.7137119770050049
3,1.5971205234527588
4,2.219588279724121
5,14.42325758934021
1,1.5687198638916016
2,1.699941635131836
3,1.5955958366394043
4,2.228379726409912
5,14.02161979675293
1,1.7179598808288574
2,1.7162020206451416
3,1.7304904460906982
4,2.223022222518921
5,14.003398180007935
1,1.5627143383026123
2,1.7000329494476318
3,1.592148780822754
4,2.2228269577026367
5,14.221380472183228
1,1.692720651626587
2,1.5761194229125977
3,1.7183682918548584
4,2.2355902194976807
5,14.007890701293945
1,1.567960262298584
2,1.703587532043457
3,1.7241206169128418
4,2.2326316833496094
5,14.0305814743042
1,1.7109129428863525
2,1.594665288925171
3,1.7187976837158203
4,2.223137378692627
5,14.302239179611206
1,1.6960361003875732
2,1.573197364807129
3,1.7176690101623535
4,2.223417043685913
5,14.012982606887817
1,1.7003095149993896
2,1.579667329788208
3,1.7185337543487549
4,2.227184295654297
5,13.97658658027649
1,1.5738298892974854
2,1.7012512683868408
3,1.725813865661621
4,2.2225825786590576
5,14.079668760299683
1,1.685833215713501
2,1.573244333267212
3,1.7243380546569824
4,2.2419798374176025
5,14.726548433303833
1,1.5797014236450195
2,1.7058775424957275
3,1.720170497894287
4,2.223541498184204
5,13.850186109542847
1,1.684826374053955
2,1.5640177726745605
3,1.7088537216186523
4,2.2175419330596924
5,14.280335664749146
1,1.6934871673583984
2,1.5880866050720215
3,1.7276616096496582
4,2.232461452484131
5,14.033305644989014
1,1.694993019104004
2,1.5823156833648682
3,1.7271227836608887
4,2.21697998046875
5,13.978990316390991
1,1.5681848526000977
2,1.7193641662597656
3,1.7297754287719727
4,2.2241151332855225
5,14.24174451828003
1,1.5691018104553223
2,1.7073307037353516
3,1.7307794094085693
4,2.234470844268799
5,14.101036787033081
1,1.6829936504364014
2,1.5676770210266113
3,1.7468793392181396
4,2.225564479827881
5,13.966886281967163
1,1.6948790550231934
2,1.5792999267578125
3,1.720371961593628
4,2.2118606567382812
5,14.288550853729248
1,1.5608735084533691
2,1.6940171718597412
3,1.7151308059692383
4,2.087993621826172
5,14.0022714138031
1,1.7039313316345215
2,1.7113747596740723
3,1.7262213230133057
4,2.1011619567871094
