detail_level,time
1,6.203219890594482
2,2.9053852558135986
3,2.9185678958892822
4,3.6151692867279053
5,15.286060810089111
1,2.9171338081359863
2,2.8991851806640625
3,2.9234273433685303
4,3.4691667556762695
5,15.2517249584198
1,2.9459378719329834
2,2.923722982406616
3,2.93289852142334
4,3.454314947128296
5,15.32813835144043
1,2.8671376705169678
2,2.8660836219787598
3,2.9394657611846924
4,3.4203720092773438
5,15.257415533065796
1,2.914329767227173
2,2.8983757495880127
3,2.9208855628967285
4,3.4778077602386475
5,15.456902027130127
1,2.8904600143432617
2,2.9018163681030273
3,2.9542794227600098
4,3.5622010231018066
5,15.367982149124146
1,2.8891797065734863
2,2.8792221546173096
3,2.916965961456299
4,3.4784719944000244
5,15.258944034576416
1,2.88983416557312
2,2.894472360610962
3,2.9062201976776123
4,3.421616315841675
5,15.26373815536499
1,3.121546983718872
2,2.9557130336761475
3,2.912778615951538
4,3.529787302017212
5,15.34862995147705
1,2.873242139816284
2,2.868771553039551
3,2.880816698074341
4,3.4264988899230957
5,15.260746955871582
1,2.8624746799468994
2,2.8751845359802246
3,2.880800724029541
4,3.4460463523864746
5,15.258630752563477
1,2.9099485874176025
2,3.194230794906616
3,2.948122262954712
4,3.4388420581817627
5,15.32993221282959
1,2.91255784034729
2,2.8758957386016846
3,2.9007277488708496
4,3.412895917892456
5,15.3124361038208
1,2.9069902896881104
2,2.8766486644744873
3,2.911146879196167
4,3.4124350547790527
5,15.202605485916138
1,2.880621910095215
2,2.9419870376586914
3,2.9883155822753906
4,3.474370241165161
5,15.33788275718689
1,2.919567108154297
2,2.8947765827178955
3,2.930924415588379
4,3.421344041824341
5,15.24636459350586
1,2.915874481201172
2,2.8917250633239746
3,2.9141931533813477
4,3.5065178871154785
5,15.258594512939453
1,2.8334126472473145
2,2.861611843109131
3,2.917365312576294
4,3.526904344558716
5,15.30939269065857
1,2.901136636734009
2,2.8718454837799072
3,2.915818929672241
4,3.42519474029541
5,15.283625841140747
1,2.9124627113342285
2,2.910611629486084
3,2.91939640045166
4,3.4624528884887695
5,15.282014846801758
1,2.859468460083008
2,2.8872392177581787
3,2.904282331466675
4,3.4736902713775635
5,15.478776454925537
1,2.89082932472229
2,2.868025064468384
3,2.9134469032287598
4,3.454808235168457
5,15.210718154907227
1,2.8623759746551514
2,2.932249069213867
3,2.9712326526641846
4,3.5409538745880127
5,15.308706760406494
1,2.8739430904388428
2,2.888467311859131
3,2.911461591720581
4,3.434521436691284
5,15.22757863998413
1,2.9485385417938232
2,2.9044547080993652
3,2.946977138519287
4,3.515852928161621
5,15.218493461608887
1,2.904045820236206
2,2.8744139671325684
3,2.910015344619751
4,3.4600930213928223
5,15.252265691757202
1,2.8686554431915283
2,2.9161934852600098
3,2.9083101749420166
4,3.4248929023742676
5,15.224843978881836
1,2.854605197906494
2,2.9439456462860107
3,3.1145503520965576
4,3.4377222061157227
5,15.285590171813965
1,2.864001512527466
2,2.9211153984069824
3,2.9516069889068604
4,3.4101505279541016
5,15.157462358474731
1,2.9408931732177734
2,2.886702537536621
3,2.928162097930908
4,3.437551498413086
5,15.25605583190918
1,2.8728482723236084
2,2.88201642036438
3,3.0083627700805664
4,3.7116312980651855
5,15.389302492141724
1,2.863765239715576
2,2.864929437637329
3,2.9033091068267822
4,3.449632167816162
5,15.289222955703735
1,2.863223075866699
2,2.876326560974121
3,2.92177677154541
4,3.433269500732422
5,15.270153045654297
1,2.8889694213867188
2,2.9107296466827393
3,2.9275715351104736
4,3.5956881046295166
5,15.52779483795166
1,2.86250376701355
2,2.880547523498535
3,2.9112389087677
4,3.5190277099609375
5,15.383976697921753
1,2.880004644393921
2,2.8912837505340576
3,2.9192473888397217
4,3.4540717601776123
5,15.384122133255005
1,2.892385482788086
2,2.8865532875061035
3,2.936509609222412
4,3.505596160888672
5,15.377453327178955
1,2.854203462600708
2,2.865563154220581
3,2.9574973583221436
4,3.5918502807617188
5,15.334098100662231
1,2.8781967163085938
2,2.921048164367676
3,2.938542604446411
4,3.505436897277832
5,15.340301036834717
1,2.8956122398376465
2,2.8976759910583496
3,2.8882877826690674
4,3.4268853664398193
5,15.284449577331543
1,2.9767236709594727
2,3.0638630390167236
3,2.8995156288146973
4,3.4439942836761475
5,15.209956407546997
1,2.893368721008301
2,2.9010322093963623
3,2.93796706199646
4,3.4501049518585205
5,15.256700277328491
1,2.863570213317871
2,2.880341053009033
3,2.9132912158966064
4,3.4199726581573486
5,15.225121259689331
1,2.8620266914367676
2,2.9663426876068115
3,3.151625156402588
4,3.4382972717285156
5,15.194775104522705
1,2.866807222366333
2,2.879431962966919
3,2.9005911350250244
4,3.4486136436462402
5,15.28208613395691
1,2.853379964828491
2,2.899973154067993
3,2.9216861724853516
4,3.425122022628784
5,15.233195066452026
1,2.880422592163086
2,2.8642263412475586
3,2.9882984161376953
4,3.4123599529266357
5,15.360743999481201
1,2.884140729904175
2,2.889299154281616
3,2.8924455642700195
4,3.4447317123413086
5,15.347354650497437
1,2.873095989227295
2,2.90012788772583
3,2.910125732421875
4,3.416433095932007
5,15.1636221408844
1,2.8762176036834717
2,2.9174797534942627
3,2.9435672760009766
4,3.5080366134643555
5,15.355725049972534
1,3.065708875656128
