detail_level,time
1,5.67804479598999
2,3.9576821327209473
3,19.629961013793945
4,145.0498287677765
5,3446.3419456481934
1,1.9314842224121094
2,1.3451690673828125
3,10.839092016220093
4,128.60849714279175
5,3134.102290868759
1,1.8670520782470703
2,1.3262107372283936
3,11.063045024871826
4,132.89332675933838
5,3164.9241468906403
1,1.7981841564178467
2,1.498326063156128
3,11.318574905395508
4,134.02841711044312
5,3178.451089143753
1,2.313317060470581
2,1.9443628787994385
3,11.684329986572266
4,135.822331905365
5,3313.4527699947357
1,2.4104690551757812
2,1.572105884552002
3,13.8504319190979
4,138.62587904930115
5,3226.9509971141815
1,2.68983793258667
2,1.806807041168213
3,11.375782251358032
4,137.10974979400635
5,3209.4510872364044
1,2.181730031967163
2,1.875777006149292
3,12.593798160552979
4,136.1469259262085
5,3205.796690940857
1,2.4203131198883057
2,1.5523929595947266
3,12.494504928588867
4,134.28782486915588
5,3167.583422899246
1,2.0051791667938232
2,1.9412829875946045
3,12.13871693611145
4,134.16536808013916
5,3179.8464097976685
