detail_level,time
1,1.191737413406372
2,0.4899282455444336
3,8.275223970413208
4,133.06562638282776
5,3233.7834026813507
1,0.642768383026123
2,0.7031912803649902
3,7.952547788619995
4,133.43578720092773
5,3226.527105808258
1,1.3251750469207764
2,0.4844489097595215
3,7.8641157150268555
4,132.62361788749695
5,3244.4158160686493
1,1.0442781448364258
2,0.3216869831085205
3,7.965802907943726
4,132.4348123073578
5,3225.894404888153
1,1.4502904415130615
2,0.3247687816619873
3,7.9419004917144775
4,132.6510133743286
5,3232.7609000205994
1,0.9526770114898682
2,0.30771327018737793
3,7.964800834655762
4,132.30889010429382
5,3231.6350977420807
1,1.1026365756988525
2,0.4157681465148926
3,7.802428960800171
4,132.33273077011108
5,3222.029550552368
1,0.9784245491027832
2,0.39248037338256836
3,7.92441725730896
4,132.382426738739
5,3225.581553220749
1,1.0986309051513672
2,0.31044626235961914
3,7.93513035774231
4,132.18850803375244
5,3236.500960588455
1,1.2785050868988037
2,0.4083702564239502
3,8.059449195861816
4,132.7918336391449
5,3254.2172462940216
