detail_level,time
1,0.9887692928314209
2,0.725153923034668
3,7.6623148918151855
4,107.04738998413086
5,2556.000131368637
1,1.0623469352722168
2,0.7066974639892578
3,7.729565620422363
4,106.7723548412323
5,2553.9611587524414
1,1.0897996425628662
2,0.7034518718719482
3,7.655940771102905
4,106.73893165588379
5,2563.8225870132446
1,1.3143110275268555
2,0.7139909267425537
3,7.722393274307251
4,106.98345804214478
5,2555.6938569545746
1,1.0473875999450684
2,0.7038462162017822
3,7.648579359054565
4,106.66708827018738
5,2554.939269542694
1,1.181208610534668
2,0.7146973609924316
3,7.697828769683838
4,106.91536712646484
5,2558.6614038944244
1,1.0861659049987793
2,0.7333762645721436
3,7.7363786697387695
4,106.97156238555908
5,2562.5754680633545
1,1.1510179042816162
2,0.7031962871551514
3,7.640750885009766
4,106.90279984474182
5,2555.525598049164
1,1.0691909790039062
2,0.7029659748077393
3,7.6129302978515625
4,106.66999387741089
5,2558.6528911590576
1,1.1452970504760742
2,0.698291540145874
3,7.6526360511779785
4,106.94219398498535
5,2552.4879767894745
