detail_level,time
1,3.4516842365264893
2,2.2872941493988037
3,22.046866416931152
4,246.43527364730835
5,5806.504172086716
1,1.8119471073150635
2,1.344820499420166
3,16.638115406036377
4,241.58127808570862
5,5797.036138057709
1,1.8866052627563477
2,1.3614437580108643
3,16.70331048965454
4,242.60798239707947
5,5769.154724359512
1,1.9649083614349365
2,1.3615481853485107
3,16.45300793647766
4,241.89305543899536
5,5804.348650693893
1,1.8665292263031006
2,1.391218662261963
3,16.55227541923523
4,241.70675206184387
5,5804.049862623215
1,3.103522539138794
2,1.4912097454071045
3,17.297842502593994
4,242.18855142593384
5,5779.207426309586
1,2.1501705646514893
2,1.641176462173462
3,17.50957417488098
4,242.470534324646
5,5771.074858665466
1,1.97752046585083
2,1.4164702892303467
3,17.023565530776978
4,242.27491688728333
5,5804.312056779861
1,2.9618935585021973
2,1.5768892765045166
3,17.454551696777344
4,242.93680143356323
5,5793.681195020676
1,2.352753480275472
2,1.541341225306193
3,17.519901063707138
4,242.67723841137357
5,5792.152120510737
