detail_level,time
1,1.6436982154846191
2,1.197892665863037
3,10.122579336166382
4,119.99510908126831
5,2731.5259971618652
1,1.5891101360321045
2,1.1430988311767578
3,9.649067163467407
4,114.64227485656738
5,2685.2373406887054
1,1.640918493270874
2,1.1255252361297607
3,9.880060911178589
4,113.31860542297363
5,3487.956133365631
1,1.7183215618133545
2,1.1408894062042236
3,9.862375259399414
4,115.1683509349823
5,2968.239823738734
1,1.7321507930755615
2,1.1562230587005615
3,10.047804594039917
4,119.24120593070984
5,2968.239823738734
1,1.7383196353912354
2,1.1369755268096924
3,11.217424392700195
4,119.26455593109131
5,2633.9861209392548
1,2.078061103820801
2,1.7026989459991455
3,9.390681028366089
4,117.55076313018799
5,2655.539041042328
1,1.6658573150634766
2,1.105133295059204
3,9.475263357162476
4,110.76713013648987
5,2628.7028300762177
1,1.6694207191467285
2,1.1600069999694824
3,9.591518878936768
4,110.9114625453949
5,2614.778248310089
1,1.5331227779388428
2,1.1559765338897705
3,9.387271165847778
4,111.68518877029419
5,2615.447025537491

