detail_level,time
1,2.8546810150146484
2,1.2776474952697754
3,5.938345432281494
4,13.796019792556763
5,207.59759950637817
1,1.5786850452423096
2,1.3752448558807373
3,5.246253728866577
4,13.88328742980957
5,208.72038531303406
1,1.6035888195037842
2,1.259932279586792
3,5.464493274688721
4,13.876851558685303
5,209.59841203689575
1,1.6707260608673096
2,1.4275450706481934
3,5.707170009613037
4,13.761301517486572
5,206.10159063339233
1,1.4340641498565674
2,1.5563910007476807
3,5.389178514480591
4,14.045274257659912
5,205.5280556678772
1,2.101640462875366
2,1.4212372303009033
3,5.626219034194946
4,13.91719937324524
5,208.5980875492096
1,1.7607300281524658
2,1.4298937320709229
3,5.702008247375488
4,13.898918151855469
5,207.0544605255127
1,1.3952968120574951
2,1.3272418975830078
3,5.730275392532349
4,13.934620141983032
5,206.69878602027893
1,1.6666109561920166
2,1.3713538646697998
3,5.209218263626099
4,14.158023357391357
5,208.43226718902588
1,2.048215627670288
2,1.7402031421661377
3,5.891183614730835
4,14.249090194702148
5,208.03540182113647
