detail_level,time
1,3.0218303203582764
2,1.7078526020050049
3,8.515326261520386
4,12.854576826095581
5,121.08579111099243
1,3.5504212379455566
2,2.507918119430542
3,11.398728847503662
4,14.667396068572998
5,128.5049958229065
1,4.743274211883545
2,3.145266056060791
3,9.187620162963867
4,12.09199595451355
5,126.54212808609009
1,1.4200518131256104
2,1.3875420093536377
3,5.476857662200928
4,10.314162015914917
5,127.46912407875061
1,1.8899509906768799
2,1.7452220916748047
3,6.9069812297821045
4,12.641283988952637
5,126.54474759101868
1,1.4824190139770508
2,2.806645154953003
3,6.125592947006226
4,11.96775507926941
5,124.82142305374146
1,1.9514977931976318
2,2.411808967590332
3,5.316734075546265
4,11.498147964477539
5,129.58688402175903
1,1.3324368000030518
2,1.393399953842163
3,5.10323691368103
4,10.928345918655396
5,137.2012300491333
1,2.034320831298828
2,1.5397670269012451
3,5.852380752563477
4,10.114890575408936
5,124.52000212669373
1,1.5467019081115723
2,1.4703919887542725
3,4.8220579624176025
4,9.721318006515503
5,123.1683280467987
